step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,25647070_stopped,25647070_accumulated_waiting_time,25647070_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,9.817082157474944,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,13.818698691772298,0,0.0,1.0,0,0.0
15.0,0,0.0,0.0,5.806122331366253,0,0.0,0.9776323531858911,0,0.0
20.0,0,0.0,0.0,10.565957029792486,0,0.0,1.0,0,0.0
25.0,0,0.0,0.0,13.687127629297992,0,0.0,0.9938262566039318,0,0.0
30.0,0,0.0,0.0,12.14984162937467,0,0.0,0.7954027497606034,0,0.0
35.0,2,4.0,0.2352941176470588,6.449245245929967,2,5.0,0.2157479141407356,0,5.0
40.0,5,26.0,1.368421052631579,8.055968970541471,5,26.0,0.1575870057547452,0,26.0
45.0,1,1.0,0.0476190476190476,9.03826857820038,1,7.0,0.4421898425709987,0,7.0
50.0,4,16.0,0.7619047619047619,9.802947706434765,2,8.0,0.3776415346994207,0,8.0
55.0,2,6.0,0.2727272727272727,8.702932446740071,2,12.0,0.0934151846528225,0,12.0
60.0,3,15.0,0.6,9.478678626983102,3,15.0,0.0700035487763,0,15.0
65.0,1,0.0,0.0,10.697176222490096,0,0.0,0.7431626244057612,0,0.0
70.0,3,10.0,0.5,10.296110524245822,1,3.0,0.4614119175887388,0,3.0
75.0,2,3.0,0.125,8.621624431634102,1,3.0,0.5891289132942105,0,3.0
80.0,2,10.0,0.3846153846153846,10.324101317136844,2,10.0,0.4063076840701513,0,10.0
85.0,0,0.0,0.0,11.427081227880937,0,0.0,0.8427480021220861,0,0.0
90.0,1,3.0,0.1363636363636363,11.361302329382664,0,0.0,0.8322262529566499,0,0.0
95.0,2,2.0,0.1,9.31744130874842,2,2.0,0.439565183994694,0,2.0
100.0,3,15.0,0.7142857142857143,9.507942793352688,3,15.0,0.2025389492087184,0,15.0
105.0,3,2.0,0.1,7.56767420976692,1,6.0,0.1957415779382926,0,6.0
110.0,4,17.0,0.85,8.745869820155367,2,11.0,0.5131146193151577,0,11.0
115.0,2,5.0,0.2083333333333333,7.975587137186205,2,13.0,0.2343280730039795,0,13.0
